id,price
36375,1049.6088
37205,1266.0903
36653,1328.3833
24559,12856.265
18326,7457.357
45769,1707.1047
18887,7739.0127
35452,2185.884
46794,1978.1787
40120,1384.5134
13295,5485.9336
21450,9538.417
50967,2302.571
2256,3192.647
17382,6207.0156
33500,2100.76
7643,4274.7305
2947,3281.123
10288,4760.995
10935,4841.7812
34796,2181.2078
23954,12087.941
46978,1970.2205
43380,1448.4209
24489,12703.835
30691,2098.104
23313,11339.703
7180,4161.223
39143,1328.7904
33826,2102.2532
12878,5371.6235
695,2717.8745
2937,3513.1995
36722,1322.0825
53767,2764.1758
37641,1340.6506
18301,7451.861
22633,10689.592
47250,2036.7823
41913,1311.5565
24132,12307.522
46290,1805.7577
23116,11162.596
46933,1975.9438
40807,1127.786
35515,2184.468
51690,2328.9497
1265,2807.3152
28255,5492.551
44990,1687.0199
26833,16705.314
16697,6152.945
27124,17308.775
9299,4582.8877
47618,1967.0243
46413,1922.9478
20110,8598.06
39502,1370.6245
51110,2315.7886
7868,4264.709
33169,2100.5159
50254,2227.8125
42399,1153.8251
29382,2101.0479
24645,12987.478
11435,4996.5054
20210,8638.84
11246,4978.3384
33711,2097.0923
41578,1416.7972
39203,1328.223
25336,13972.577
45154,1703.3223
53721,2751.17
46296,1936.0132
10211,4746.703
8153,4368.403
24919,13350.18
26726,5341.334
33783,2092.7058
20779,8971.781
11564,5037.135
33168,2098.0027
42039,1306.8914
28196,5490.7827
47479,1966.2699
33161,2101.263
45181,1704.1111
48073,1857.7922
31315,2100.5159
46222,1778.8578
35803,2125.5974
42360,1271.5582
28223,5492.551
34813,2189.9636
29807,2101.9937
26780,16611.22
21005,9126.382
38434,1327.1329
9371,4683.408
14507,5865.292
15053,6091.4707
3711,3240.6477
47786,1971.1063
43308,1313.6111
14193,5769.222
22590,10616.321
50688,2562.4548
38427,1323.4653
18689,7633.632
46043,1716.0309
26241,15533.077
24021,12182.344
33656,2102.5266
12933,5386.987
31125,2101.279
38154,1339.3071
15943,6376.7354
19715,8331.093
46005,1590.1636
2391,3301.1946
34903,2180.2974
15639,6262.3247
8772,4486.041
4453,3605.7976
3223,3521.9521
33944,2098.7498
44651,1650.9146
26737,16538.123
24269,12496.834
8087,4557.2134
10803,4862.7275
39915,1389.7888
35038,2180.6807
5199,3750.597
10623,4831.977
49133,2185.9807
21493,9560.191
30043,2101.9937
43201,1450.3309
8277,4383.503
31678,2105.2966
20961,9131.481
5728,4063.1265
44278,1506.4078
48650,2229.336
29113,2102.4175
23234,11248.4
42744,1190.3345
22410,10420.61
51420,2626.0647
46400,1933.6709
40232,1381.7843
19032,6220.806
38719,1331.9685
10431,4790.177
10072,4547.4863
4848,3588.1587
51556,2302.4126
27315,17798.855
4751,3681.1006
32277,2098.597
42865,1188.578
42836,1200.5444
110,2620.2183
5007,3740.4717
40841,1390.7649
37397,1327.6515
17639,7135.516
3294,3406.5952
3535,3477.7812
14052,5180.952
15986,6396.458
14083,5713.426
9470,4609.7236
49250,2067.4944
38620,1327.6687
33941,2098.0027
48797,2043.2195
3441,3422.4543
49375,2250.7983
44245,1501.3855
46137,1771.5608
16952,6769.4604
13480,5534.834
48750,2156.514
52777,2635.062
36944,1324.3756
33725,2100.3362
10250,4753.813
11745,5090.6836
30966,2102.4104
9857,4649.2363
10691,4857.2256
20003,8543.981
36286,1335.3958
43198,1450.9252
43117,1455.0634
6689,4086.12
45559,1732.7797
28528,5487.229
6823,4117.3574
34719,2189.7146
42007,1156.3252
45164,1701.5652
43052,1184.4392
42632,1190.1056
25849,14903.047
8668,4466.139
34910,2181.9548
53875,2768.7954
48922,2082.182
12028,5169.278
21936,10003.413
12629,5295.475
38226,1330.6182
30480,2099.5984
33516,2103.383
26625,16378.591
9608,4638.817
44775,1534.2776
36058,1241.7156
38672,1329.4176
7397,4213.446
36364,1319.0787
31974,2099.2102
10996,4920.2812
29645,2098.0027
38550,1068.4775
11697,5074.616
51858,2340.8562
13452,5529.174
14688,5928.643
23738,11767.599
45366,1698.4061
1181,2795.1663
26120,15229.89
32531,2103.5308
42935,1187.8538
21235,9308.743
41519,1205.574
37030,1331.3821
46769,1818.1274
46841,1843.2797
22676,10646.538
53483,2778.311
50203,2217.5222
32945,2098.7498
47498,1970.8448
40319,1384.7548
34125,2096.3452
33060,2097.0923
971,2792.3132
49425,2079.3665
15701,6128.2925
47000,1840.7754
7853,4244.4365
38573,1328.3833
38387,1329.0519
15508,6205.4487
16303,6492.88
51693,2323.6992
51310,2624.4148
49941,2198.8445
22865,10826.67
13804,5623.051
30433,2098.7498
41545,1419.6178
11827,5104.606
23265,11256.105
34735,2180.562
46115,1763.4858
6261,4019.7131
41885,1311.4663
49081,2186.4978
26370,5336.7227
43735,1483.9333
20395,4920.383
19700,6188.732
19891,8437.026
35835,2120.7214
41932,1312.1312
36800,1329.5885
4111,3563.9038
43285,1446.111
52004,2337.701
15577,6242.459
49722,2081.2788
52660,2533.804
15742,6281.3853
27511,18169.941
25212,13714.088
29974,2094.3633
553,2801.0234
13637,5587.1797
28318,5494.159
31048,2098.0027
17265,6910.869
41288,1386.1709
35979,1302.8286
37758,1322.9512
47625,1975.2848
38959,1326.2856
604,2698.9753
27384,5294.8394
11416,4997.5786
7399,4211.6895
42779,1190.196
10006,4699.011
32804,2100.5159
47851,1859.4799
41567,1416.7972
28341,5492.551
34054,2095.9229
4438,3605.6558
5074,3753.496
16947,6897.8945
45073,1693.1222
37162,1326.5387
48166,2018.2488
39297,1328.7904
13058,5412.3613
32976,2114.7344
42704,1187.9
18390,6168.394
10630,4827.1377
33247,2094.3843
42684,1188.1068
45235,1702.9811
25676,14428.815
41269,1381.0371
5914,3893.923
29879,2100.1658
24729,13037.6875
34181,2098.0027
35688,2185.3696
23747,11785.557
12947,5375.1636
16317,6540.2803
18503,7544.9297
52633,2844.2065
50347,2405.8452
33536,2102.1646
50429,2294.6257
47423,1859.5933
28910,2101.279
40751,1384.5134
53398,2712.3203
5607,3883.401
45906,1601.7683
28323,5492.551
36661,1321.9637
44091,1346.6299
12305,5221.43
30078,2104.5828
31435,2042.9636
35011,2180.2974
50638,2623.775
38655,1322.7803
3804,3237.8264
52982,2651.9875
50709,2319.4607
31836,2103.5308
12483,5254.864
33225,2112.934
8126,4361.139
49853,2085.4385
25463,14135.743
11119,4925.2485
24335,12598.157
34363,2094.921
11136,4920.847
45258,1703.5753
25637,14396.61
26788,16639.799
829,2711.9514
51059,2314.9595
16400,6542.3184
43865,1476.0049
38738,1327.636
34189,2100.2544
24212,12375.05
4728,3703.0537
52042,2341.9497
24513,12778.606
40209,1327.5181
23579,11592.415
11019,4922.412
52391,2559.9463
2198,3123.6138
42234,1311.4663
48300,2034.6948
35568,2181.7134
13399,5193.3125
23194,11175.564
50329,2294.8027
37026,1330.6182
42564,1189.22
5996,3956.662
28456,5496.8003
9966,4701.047
5017,3738.0854
15902,6351.5317
12352,5230.355
40440,1137.3575
18311,7443.943
22929,10855.723
4564,3620.0894
11110,4928.3545
34760,2180.2002
48305,2033.5648
20887,9047.988
30425,2101.0015
34905,2178.458
9053,4627.7275
10728,4717.82
37969,1321.9637
50252,2226.155
20011,6184.169
52125,2424.7913
3758,3435.3364
17443,7001.115
3923,3239.4526
9160,4542.58
44005,1488.7236
40877,1388.6841
20364,8783.396
18760,7663.216
17984,7250.8887
2100,3096.0276
24771,13100.463
34177,2102.0105
2420,3160.545
2628,3296.5918
34551,2181.7134
20461,8818.708
11483,5030.192
7103,4158.383
53832,2764.9229
40152,1387.1312
3788,3451.6133
50044,2111.9856
31114,2100.8306
30622,2100.116
38647,1322.9512
40661,1388.6841
16456,6587.3984
49396,2073.5532
47998,2036.1565
33476,2098.5083
2816,3288.7917
12856,5349.277
15658,6283.7983
39473,1371.6174
45452,1594.4406
12931,5382.635
13091,5419.2983
44341,1373.4478
51695,2330.398
9002,4486.0137
16435,6560.298
50583,2313.353
19269,8002.4146
2429,3196.6702
7500,4137.4185
22942,10851.721
16336,6538.0737
43376,1451.6813
11645,5038.418
26459,15966.517
45297,1705.4943
29319,2100.2544
6229,4019.6746
16933,6771.765
27345,17815.707
50505,2311.7766
9722,4652.7866
446,2728.0796
14579,5876.4854
52213,2514.6143
53870,2764.9229
40468,1387.6754
17868,7205.5815
50247,2224.1748
1274,2790.2085
46600,1930.4481
42275,1311.5565
29580,2103.3438
8753,4460.5464
43887,1477.4293
18762,7672.4644
25580,14332.052
51529,2384.8423
19260,8006.671
499,2698.68
41093,1388.2517
9952,4696.675
52838,2631.896
2294,3193.0486
28046,5490.1216
7976,4329.0566
43728,1481.8441
13355,5198.1055
7173,4169.7017
10645,4833.4814
36775,1324.9698
22375,5020.406
39122,1323.2833
32685,2100.2544
47867,2031.2416
13695,5595.3145
43760,1417.2446
8146,4401.8857
15693,6186.33
45276,1704.0942
32452,2099.0916
37353,1326.5387
21879,9976.164
40195,1381.0371
35545,2183.965
14421,5823.2974
818,2707.897
8587,4434.2793
11452,4999.0054
4293,3550.134
27277,17699.195
12238,5187.35
39644,1307.2946
31304,2095.5908
42842,1185.0334
31936,2094.921
35290,2185.3696
47337,2040.1575
47102,1836.849
48316,2038.3297
612,2707.703
14694,5918.083
5124,3756.8345
42494,1163.6737
2434,3151.7031
47394,1964.8347
46944,1976.6124
30070,2100.1013
17913,7242.207
22178,10230.428
13668,5587.264
31203,2095.9229
19669,8262.04
48890,2076.5957
47090,2008.3081
28468,5494.2085
10058,4682.4194
1558,2995.3186
39715,1366.15
53911,2757.3667
13203,5453.846
40112,1384.4226
30668,2099.7588
33600,2097.8425
4690,3653.5063
35041,2181.9548
45740,1732.7009
38328,1326.0831
12677,5302.571
4498,3620.128
49332,2185.35
30490,2105.244
23136,11160.835
44271,1364.9569
20969,9126.398
31527,2101.263
51878,2339.21
13676,5594.2144
17258,6911.1646
6934,4141.0806
3584,3423.7207
22599,10664.385
49554,2072.5864
43403,1449.1681
24658,12988.751
43076,1185.8551
47306,2033.5648
39711,1369.0874
12249,5190.1826
38691,1322.7181
12209,5177.5977
51986,2624.4902
14050,5182.0195
11399,4958.271
9395,4588.107
957,2838.407
27930,5496.379
52956,2950.7498
24107,12272.166
10681,4834.0654
34167,2098.0027
48292,2031.4017
41561,1166.9252
37700,1316.878
27829,5498.804
38366,1067.9677
9289,4577.3013
16288,6499.072
9255,4559.8447
7609,4254.1914
12053,5032.804
47492,1969.3691
17544,7071.213
49419,2188.719
32142,2104.645
44726,1659.5773
40590,1390.4825
14407,5823.4165
23922,12068.586
2860,3401.3057
47740,1855.9528
51483,2300.921
42371,1272.2108
35378,2181.9548
5717,4072.051
18080,7306.7827
39684,1367.9246
50819,2315.1106
49117,2082.0857
48387,2032.0581
4523,3629.0293
44404,1363.541
10327,4766.0557
40813,1386.1709
2644,3197.6335
39789,1309.123
37401,1324.3756
31331,2098.7498
23473,11464.814
43471,1315.8628
30197,2103.6523
49802,2195.8296
7522,4226.4404
50015,2078.598
50109,2225.4868
32091,2103.0618
7009,4162.0513
4236,3585.0574
46940,1976.6124
42741,1184.6099
51505,2297.1147
21657,9717.106
43008,1054.5413
29736,2098.7498
4975,3732.0242
11836,5102.2495
7283,4194.577
49629,2251.4695
40860,1381.3544
30172,2098.7498
13709,5611.195
32759,2104.2454
49416,2185.0796
19492,8112.7207
27610,18411.268
32917,2098.104
2155,3185.226
39069,1324.3756
27604,18412.674
1374,2813.642
12356,5222.7715
1070,2894.3215
51763,2622.659
29168,2104.6777
21565,9698.701
22257,10327.316
2233,3178.6018
24918,13358.264
39037,1265.5469
26270,15639.118
22638,10697.1
6921,4112.9204
50458,2302.3586
21480,9574.42
23828,11933.558
21776,9846.24
40675,1390.4657
52176,2426.8855
42254,1312.8888
15156,6089.2466
21554,9656.721
36358,1323.9242
53700,2753.4216
20928,9072.302
48839,2156.514
27211,17483.232
10806,4866.0723
52272,2554.427
2373,3301.1946
19374,6141.8184
26307,15676.053
38531,1325.9814
34679,2178.6667
25530,14222.121
20576,8892.019
35202,2301.8948
46438,1792.5459
3466,3418.6306
12909,5375.4478
52181,2348.2258
53372,2996.0762
37370,1325.1228
17312,6912.3296
46194,1651.1321
34878,2184.2065
25348,13966.599
14472,4980.4854
45658,1728.8888
6855,4116.5527
27157,17376.645
16361,6128.5923
9491,4603.5093
14614,5874.266
21801,9882.679
21897,9955.733
29506,2095.6929
32090,2100.1658
30564,2102.7676
32010,2096.6191
45881,1715.572
12204,5170.9863
17361,6951.082
26959,16954.979
39917,1388.4226
53059,2648.0764
40732,1388.6841
53244,2933.9104
12870,5367.8447
49637,2253.0332
9922,4691.1626
45750,1591.1914
53587,2745.8499
48927,2079.8098
30399,2098.7498
33861,2097.9617
151,2623.6292
12823,5348.9253
38899,1325.1228
22577,10628.994
8478,4411.407
51097,2321.5085
24828,13227.014
32182,2102.1646
33673,2102.4104
34201,2100.76
8192,4374.577
45329,1700.2738
35244,2179.5503
29799,2098.7498
34885,2184.2065
14369,5794.9224
48696,2223.657
11935,5146.1216
38405,1325.1228
11200,4914.421
50262,2403.245
8218,4368.288
17157,6835.458
49017,2255.0842
31032,2100.76
48433,2032.3903
8106,4347.942
23845,11932.533
53427,2769.828
21343,9381.275
15213,6095.2275
11170,4965.7725
49682,2082.7812
33979,2103.5308
36245,1329.0519
47345,2029.9773
18363,6168.394
33030,2101.0015
26520,16162.855
39192,1324.3756
31539,2103.5146
13397,5193.265
43159,1449.1681
1156,2783.8574
49867,2075.6785
47286,2036.1565
23617,11651.171
30680,2344.1648
4435,3610.6116
51582,2326.4768
47151,1833.8501
15684,6288.1
13535,5532.3013
9249,4560.372
41034,1388.6841
32015,2094.3633
38730,1325.1228
51974,2621.6956
3097,3536.9927
45090,1550.7649
18372,6173.086
278,2730.1155
12177,5180.006
40338,1389.8385
37364,1321.1396
19353,6143.3286
15475,6188.737
12963,5384.848
36346,1322.817
24329,12591.734
14607,5875.144
2090,3189.9717
11691,5073.3677
42394,1160.9537
40375,1321.4321
25331,13958.703
23827,11833.742
24768,13106.049
32351,2105.2966
7628,4254.5923
2094,3096.8374
30859,2096.5784
38050,1328.0466
2603,3198.004
41971,1306.8914
28045,5494.2085
9298,4582.8877
44486,1650.0787
38439,1324.3772
52315,2860.886
48772,2156.514
7970,4249.8003
16678,6663.15
32873,2101.7874
33171,2114.2776
1016,2793.7083
33720,2105.3098
23902,11977.84
10522,4802.3022
40249,1389.2942
13458,5522.999
48712,2160.4514
10226,4748.1475
35219,2185.1987
24029,12184.352
52582,2557.2324
52370,2543.926
50321,2294.2085
15984,6383.8384
20813,8972.798
32556,2096.185
14345,5792.8433
46474,1928.1029
15337,6161.751
11290,4980.01
1357,2813.0625
5321,3772.1626
29503,2096.025
14337,5796.4053
10614,4829.2495
53444,2766.961
51390,2359.6982
6388,4382.276
41021,1402.0127
533,2699.6006
892,2784.8823
45857,1719.19
36904,1323.1124
2231,3176.6802
18890,7761.9824
46163,1778.2357
46041,1582.6987
7845,4255.5215
21733,9804.043
49825,2085.5496
3634,3236.3164
19720,8331.093
12978,5372.2476
31868,2104.2454
50827,2468.5054
882,2867.921
12950,5379.249
11044,4631.858
29781,2104.2454
38634,1328.7904
42529,1162.0947
19231,7998.2173
23506,11501.801
50334,2403.5935
30307,2096.9236
28656,5495.339
23201,11188.589
21881,9979.023
27036,5341.6763
51621,2332.473
52048,2414.0269
35481,2181.0476
25084,13600.774
1887,3186.3267
27698,5492.7925
38338,1262.7559
36639,1324.3174
43881,1340.962
12398,5249.05
42185,1316.6106
4120,3560.2903
17173,6842.6777
50014,2079.862
37848,1322.9512
40972,1383.7662
1285,2816.4817
1277,2945.626
1658,3009.785
11447,4996.269
3413,3604.7654
26254,15547.251
21293,9381.092
35539,2181.7134
10891,4891.384
34428,2041.9691
13436,5516.009
36873,1329.0519
14089,5714.334
53612,2995.0828
34256,2098.7498
2701,3352.2026
36730,1327.636
28903,2103.5308
20175,8634.446
53485,2769.828
7729,4353.878
6536,4064.0686
5815,3917.2542
53720,2935.7117
46150,1769.9823
29102,2096.4243
46865,1971.9362
14963,6017.7964
20603,8864.3955
41727,1417.3995
7896,4305.1943
25718,14425.288
36471,1324.6449
39516,1370.6086
36554,1327.636
16766,6675.6016
44714,1663.083
33003,2098.104
45169,1706.6239
41109,1124.3053
34036,2101.0015
29576,2101.263
36223,1224.2197
30322,2101.0015
49986,2074.353
53000,2706.7283
18312,7439.527
12092,5166.0493
35570,2181.7134
16529,6593.678
31778,2094.75
14979,6018.8193
16625,6661.9795
41062,1391.6663
53380,2755.0984
3882,3487.6106
10145,4696.5923
30702,2098.6592
5718,4066.6611
51136,2563.9453
6972,4158.416
13538,5550.7446
31159,2093.6162
24439,12706.771
13611,5575.7036
25538,14220.038
31816,2100.1658
11633,5040.099
48721,2223.8293
36441,1326.5387
39634,1306.2678
50047,2194.2512
20712,4917.762
16632,6659.6577
5021,3735.7705
24611,12919.967
51021,2391.5361
11273,4976.5703
22022,5017.62
33054,2100.507
38927,1268.4858
30354,2098.7498
19961,8511.674
9807,4679.9097
14901,5995.211
27863,5612.7334
51407,2380.695
52120,2555.4355
7701,4280.382
38782,1264.8367
33368,2098.0027
2926,3278.193
42143,1307.7079
41444,1353.0255
10428,4789.4395
4260,3580.5874
39750,1369.0874
31509,2102.4175
7154,4164.7183
9906,4696.116
34037,2094.8438
35903,1239.6348
2809,3288.851
47233,1855.8835
16644,6673.3164
52858,2635.2305
45426,1704.6027
34467,2179.5503
6563,4066.495
36464,1328.7904
12614,5288.782
28434,5494.5586
23384,5167.985
4783,3664.3152
46311,1932.8351
49937,2184.8345
35168,2122.379
38430,1327.1329
22028,5016.8125
16405,5858.8105
21305,9392.005
52170,2335.3572
11177,4963.8457
42877,1062.2911
26663,16479.18
24049,5165.1016
45014,1692.7601
2666,3174.498
46680,1827.5168
25389,13958.331
43768,1477.2692
21280,9373.341
14796,5956.686
23183,11182.333
16662,6659.0645
19704,6184.7734
46386,1795.0902
20714,4922.3613
12271,5220.388
35762,2185.884
8782,4465.282
40385,1388.1313
31610,2100.1658
31869,2105.3098
39860,1306.2678
38235,1260.5042
34819,2187.4504
3913,3294.7437
6699,4326.8945
14015,5701.1675
519,2706.6675
49058,2069.852
10743,4862.234
23715,5051.1562
22720,10652.036
41080,1381.3544
28449,5489.634
40662,1384.7778
19384,8050.8755
850,2895.6033
15878,6357.177
37236,1331.3036
5022,3742.8965
15844,6354.355
22304,10351.089
25114,13688.503
3672,3336.4963
16144,6450.7285
15786,6335.486
26749,16529.611
52018,2334.3286
8,2726.8904
7106,4170.2935
14417,5822.49
1197,2927.1833
39929,1385.525
13483,5610.072
4807,3713.1016
28510,5489.492
7104,4157.1035
24663,12984.166
16185,6465.512
5560,3863.9792
43002,1057.7003
7122,4219.0273
51919,2347.5322
33790,2104.2454
30802,2094.9575
40554,1386.9608
45062,1557.8091
42978,1186.9524
50054,2085.1616
45544,1729.112
18822,7737.076
27878,5498.72
15703,6188.5815
26831,16706.787
21687,9804.043
1964,3177.446
9375,4681.327
49510,2079.334
1638,2962.1184
19835,8395.516
17672,7123.602
41638,1417.9141
19465,8124.363
31148,2104.5068
15292,6121.57
37107,1324.8812
11531,5027.231
52760,2541.7231
30058,2100.8306
33669,2103.5146
7917,4256.1216
11411,4992.5728
46511,1928.0039
4701,3651.2356
15460,6203.1597
22537,10584.75
23975,12093.336
28952,2102.0925
36693,1322.4147
36347,1443.0944
25219,13726.955
20146,8596.015
42570,1186.9524
35713,2179.7834
6283,4011.924
36948,1321.9637
23829,11925.001
758,2715.8909
15498,6209.611
11162,4964.2905
52209,2564.143
23640,11648.644
17166,6841.876
24727,13035.888
33658,2097.0955
30862,2100.1658
24555,12814.1045
20414,8792.451
49452,2079.1738
21784,9857.704
6605,4075.6956
51854,2347.4883
8494,4415.6577
24061,12213.705
40254,1128.166
8805,4474.196
21761,9863.29
30740,2101.0479
17962,7270.467
28904,2102.7573
46374,1790.5062
14925,6000.7593
22631,10701.696
7572,4205.0903
6579,4070.0637
13808,5624.101
33771,2097.0923
19416,8055.909
45846,1719.5796
15893,6357.177
50028,2082.616
20776,8935.166
33758,2041.9691
5676,3888.8843
4175,3550.023
19984,8522.129
5353,3591.3564
1726,3053.0798
17917,7261.9863
16386,6549.1426
505,2704.8245
40160,1331.2563
19170,7929.134
35223,2180.2974
8119,4342.2344
2814,3291.6045
21555,9661.579
1458,2813.0625
53821,2768.5366
43809,1476.0049
24365,5041.1333
16800,6688.4805
32998,2100.116
47006,1976.0979
39079,1330.1815
20506,8832.348
12543,5257.601
23375,5169.429
8422,4413.913
52617,2548.6028
16073,6398.0713
14048,5188.787
22004,10038.441
11333,4975.4214
33843,2057.725
19459,8110.406
52917,2642.6946
37749,1441.5573
24557,12808.618
42724,1084.7612
22348,10411.969
10403,4684.3066
25005,13534.86
36459,1326.5387
18134,7372.0054
18242,7427.6895
24851,13204.589
49436,2083.4958
36862,1324.0023
35269,2126.2983
48625,2048.5535
23619,11634.944
21804,9894.594
34328,2098.0027
26332,15729.321
45890,1582.5676
11057,4631.8965
3412,3609.1133
12229,5187.4653
9252,4515.1294
42269,1324.2347
1898,3180.6812
44434,1513.9913
39831,1372.3903
38954,1330.0546
51846,2341.2344
42808,1183.5319
1139,2789.8394
52724,2629.608
16419,6571.9854
5934,3916.6465
53342,2705.5356
10418,4770.4395
24203,12380.302
41362,1418.1602
50225,2332.9336
52210,2432.4717
21150,9252.623
30955,2102.1646
49976,2256.4043
38095,1321.2937
48473,1970.8448
29026,2098.7498
1841,3063.2976
38295,1321.9637
26500,16048.884
16243,6497.5767
44241,1504.8707
40908,1388.7168
17681,7114.666
12688,5306.081
11663,5073.9653
39038,1260.5042
48637,2225.073
53112,2650.2905
7082,4150.4624
46232,1778.8578
25470,14130.6
20345,8728.446
30314,2095.5908
35907,1297.3712
32741,2099.9407
1511,2985.483
2477,3184.7913
9005,4514.4224
12293,5229.0527
47070,1974.0992
5952,3950.0889
36622,1333.1313
53258,2704.528
46297,1931.3284
42853,1189.9346
35169,2140.9302
12369,5098.644
30837,2096.7563
7035,4160.934
14993,6014.21
51196,2561.1504
39554,1362.6847
13174,5448.765
10607,4831.2915
35677,2185.3696
41846,1251.2399
44016,1489.1307
33231,2094.8438
39103,1327.3745
4837,3707.2112
36398,1326.8888
8361,4431.854
15444,6166.532
21378,5065.8535
31340,2098.1746
20883,9046.93
37439,1265.8757
3952,3238.805
48025,1860.8297
14171,5739.129
23855,11944.447
19096,7841.3687
3236,3538.9265
43770,1479.5924
20266,8704.151
30729,2094.7234
44440,1654.5906
8084,4348.326
37975,1327.6515
7935,4324.244
51708,2327.6013
23142,11174.1045
11083,4926.079
48189,1861.2068
18556,7570.458
28940,2104.2454
25468,14138.759
25792,14695.442
25326,13860.654
22233,10271.607
53598,2750.12
20566,8893.595
48217,1860.8645
662,2707.703
38496,1326.5387
36686,1321.9637
18743,7655.378
32023,2035.6686
15772,6294.8555
22758,10707.28
13273,5480.859
5965,3913.8435
22476,10468.216
23307,11340.939
50962,2616.9358
52850,2632.7986
39193,1324.3756
20909,9056.569
42250,1251.4108
1758,3041.7375
37716,1327.3745
52287,2550.2349
39508,1358.9243
24490,12748.549
1119,2798.764
25046,4986.914
51409,2315.7886
23174,11174.327
10538,4794.9033
33916,2101.2188
31224,2100.8306
42653,1191.2849
30560,2100.1658
13205,5454.0
21475,9572.297
31542,2104.6777
52190,2336.139
23709,5048.2646
53047,2713.8547
16104,6427.3228
33313,2095.5908
6895,4120.336
31491,2094.3633
20902,9066.017
24541,12789.984
42796,1190.3992
42348,1263.9335
8943,4499.448
36426,1321.9637
49736,2080.081
25237,13731.789
21658,9725.027
50495,2311.9932
1264,2942.5999
49977,2256.4043
5415,3793.899
25673,14427.079
10490,4774.287
21691,4942.807
21877,9977.408
2772,3251.685
7115,4221.5317
46847,1970.2787
53349,2758.8113
28539,5495.091
21478,9558.692
31133,2104.6777
47023,1847.7034
30672,2098.2766
38329,1326.0831
44982,1694.841
13349,5513.106
22843,10803.893
2168,3182.2778
13160,5451.0244
29917,2098.7498
49644,2253.1238
21363,5077.665
26869,16767.723
21885,9963.516
48487,1964.7726
4000,3239.0005
36423,1330.8018
34897,2180.2974
7763,4280.167
34898,2180.2974
37829,1325.9814
49885,2082.507
38066,1331.6693
30039,2100.503
2994,3333.1902
38083,1324.4769
47367,1874.1559
7151,4087.1348
50166,2230.0178
35860,2179.5503
53264,2761.2686
50460,2313.6873
14962,6022.3623
19159,7923.242
16994,6778.051
39537,1362.3468
7507,4230.8276
32209,2098.597
1650,2991.8125
45817,1710.6722
15667,6273.509
31218,2100.116
41822,1307.9155
39354,1329.0519
16145,6463.3413
2348,3166.1497
6421,4050.2258
3968,3504.8623
501,2698.68
34529,2185.793
43200,1454.9249
5916,3918.562
38229,1325.1228
52547,2776.6497
4843,3712.9832
31728,2101.0015
21736,9810.843
26421,15951.981
25004,13539.098
18129,7360.8677
10345,4768.1943
53479,2771.4487
23670,11716.047
1703,2944.5596
11062,4630.3013
52013,2405.0776
18653,7633.7725
8585,4437.477
33676,2096.8765
35519,2183.7122
40114,1384.5134
1710,2966.7844
17160,6838.626
37993,1322.558
28269,5492.7925
27443,18014.244
51576,2331.4448
43313,1312.4979
41423,1414.4995
42312,1262.276
20168,8617.974
11717,5137.153
33794,2100.507
50147,2228.6543
15440,6172.7812
4215,3587.196
16449,6563.154
3533,3424.4338
5012,3740.3154
10266,4758.575
18208,7386.5366
30005,2098.7498
7694,4272.115
18160,7368.9165
47222,1855.4155
5193,3752.0796
36893,1328.9607
26695,5335.0923
32008,2101.263
2808,3402.777
3766,3457.593
41026,1388.6841
21541,9655.701
18930,7797.788
8013,4329.561
18928,7797.8545
31821,2098.0027
53798,2755.7705
53856,2996.7332
47728,2033.906
40056,1387.9369
19238,7978.202
30719,2105.5923
35627,2185.6704
19853,8403.149
1485,2812.415
3726,3367.1194
29594,2106.5095
28537,5496.761
39159,1329.1405
9456,4607.585
2812,3407.5022
3777,3243.392
3974,3458.2756
29803,2101.9937
29176,2097.0923
41577,1417.537
50076,2090.3887
36302,1325.1228
19188,7953.757
35941,1299.2107
20921,9077.968
19234,7998.9644
25529,14221.902
33562,2096.4243
32560,2102.4175
51469,2302.701
18945,7799.785
18045,6138.3447
7233,4192.315
47533,1973.0103
42961,1057.7003
3662,3451.2664
8367,4414.838
15727,6285.432
30677,2094.75
20516,8876.263
52781,2867.628
20832,8986.401
6821,4109.77
7914,4260.6743
47909,1958.0249
18917,7760.6533
50156,2396.3525
35191,2122.379
29850,2100.1658
45142,1642.3313
24969,13448.076
15539,6213.8594
40839,1389.4146
50532,2317.6384
34853,2185.0552
30130,2102.1646
23629,11634.9795
45241,1702.9811
44331,1497.2405
33223,2104.2454
37231,1329.0519
3853,3240.2332
9442,4573.459
47747,2031.2416
10565,4821.822
17341,6965.1714
35632,2196.768
13164,5458.386
41018,1384.5134
30578,2100.1658
23420,11411.732
39520,1372.4893
53402,2761.672
18924,7810.5903
4283,3558.0142
738,2815.7388
28092,5495.3057
52980,2932.2002
14675,5919.434
48669,2158.4438
14084,5713.426
29610,2096.4243
51301,2629.11
41069,1386.1709
8127,4348.6304
9250,4560.619
44571,1508.2511
5439,3803.1672
34573,2140.9302
40141,1383.8284
49318,2258.6194
38331,1326.7286
7580,4254.1914
45751,1593.7562
29230,2096.3452
9055,4623.7197
37878,1329.1405
16024,6054.198
37395,1324.4769
43700,1483.9728
11624,5035.935
6414,4058.621
12351,5198.1045
462,2704.8245
7827,4302.4316
12267,5228.2095
14397,5207.209
19568,8207.637
17969,7268.268
1362,2981.234
25314,13850.232
33045,2098.7498
26573,16215.387
17170,6846.0957
25119,13683.189
47046,1976.351
46049,1710.0083
21154,9248.376
30429,2101.0015
10359,4780.2573
